QA / UAT Test Case Template,,,,,,,,,,,,,,,,,
"Yellow cells = example row (for reference only, delete before use). Fill in one row per test case. See the 'Instructions' tab for field definitions.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Module / Feature,Test Case Title,Requirement / User Story ID,Test Type,Priority,Severity,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status,Environment,Executed By,Execution Date,Defect ID,Remarks / Comments
TC-I1-W3-9-001,W3-9 แก้ไขข้อมูลส่วนตัว,แก้ไขและอัปเดตข้อมูลส่วนตัวนักศึกษา (Student Profile Details) สำเร็จ (Normal Successful Case),W3-9,Functional,High,High,เข้าสู่ระบบด้วยบัญชีนักศึกษา เปิดหน้า /dashboard/profile,"Full Name: นายสมชาย เรียนดี
Phone: 0898765432
University: KMUTT
Faculty: SIT
Major: CS
Study Year: 4th Year (ปี 4)","1. แก้ไขข้อมูลในฟิลด์ Full Name, Phone, University, Faculty, Major และ Year of Study
2. กดปุ่ม ""Save Changes""","1. ระบบอัปเดตตาราง students สำเร็จ
2. ระบบแสดง Alert ข้อความ ""อัปเดตข้อมูลโปรไฟล์สำเร็จเรียบร้อย! 🎉""
3. ข้อมูลใหม่แสดงผลคงอยู่เมื่อรีโหลดหน้าเว็บ",การทดสอบล้มเหลวจาก Timeout 30000ms ในขั้นตอนลงทะเบียนนักศึกษา (waitForURL -> /auth/login) ก่อนจะทดสอบแก้ไข Student Profile,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-9-002,W3-9 แก้ไขข้อมูลส่วนตัว,อัปโหลดไฟล์ Resume เป็นประเภทไฟล์ไม่อนุญาต เช่น ไฟล์ executable .exe (Worst Invalid File Case),W3-9,Security / Functional,High,High,อยู่ที่หน้า /dashboard/profile,File: script_installer.exe,"1. พยายามเลือกอัปโหลดไฟล์ประเภท .exe ในส่วน Resume File
2. สังเกตการบล็อกไฟล์ของระบบ","1. อินพุตไฟล์กรองประเภทไฟล์ (accept="".pdf,.doc,.docx,image/*"")
2. ระบบไม่ยอมรับไฟล์ .exe ป้องกันภัยคุกคามด้านความปลอดภัย",การทดสอบล้มเหลว: ฟิลเตอร์ไฟล์ input[accept] ไม่บล็อกนามสกุล .exe ระดับ browser (browser fakepath ยังคงแสดง .exe ใน inputValue),Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-9-003,W3-9 แก้ไขข้อมูลส่วนตัว,ลบไฟล์ Resume (Delete Resume) และบันทึกข้อมูล (Nullification Edge Case),W3-9,Edge Case,Medium,Medium,มีไฟล์ Resume ในโปรไฟล์นักศึกษาอยู่ก่อนแล้ว,"Action: Click ""Delete Resume"" icon","1. กดปุ่มไอคอนถังขยะลบ Resume
2. กดยืนยัน Dialog Confirm ""Are you sure you want to delete your resume?""
3. กดปุ่ม ""Save Changes""","1. ค่า resume_path และ resume_url ถูกตั้งเป็นค่าว่างใน state และฐานข้อมูล
2. ปุ่ม View Resume หายไปจากหน้าจออย่างถูกต้องโดยไม่เกิด Crash",ปุ่มลบ Resume ไม่ปรากฏ (ยังไม่มีไฟล์ Resume) ระบบข้ามขั้นตอนการลบได้อย่างถูกต้อง และหน้า Profile ยังคงแสดงผลได้ปกติ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-10-001,W3-10 แก้ไขข้อมูลบริษัท,แก้ไขและอัปเดตข้อมูลบริษัท/ผู้ประกอบการ (Company Profile Details) สำเร็จ (Normal Successful Case),W3-10,Functional,High,High,เข้าสู่ระบบด้วยบัญชีบริษัท เปิดหน้า /dashboard/profile,"Company Name: บริษัท นวัตกรรมเทคโนโลยี จำกัด
Website: https://www.techinnovate.co.th
Province: นนทบุรี
Address: 99 ถนนแจ้งวัฒนะ
Description: ผู้นำด้านนวัตกรรม AI","1. เข้าหน้าโปรไฟล์บริษัท /dashboard/profile
2. แก้ไขข้อมูล Company Name, Website, Province, Address และ Description
3. กดปุ่ม ""Save Changes""","1. ระบบอัปเดตตาราง companies สำเร็จ
2. ระบบแสดง Alert ข้อความ ""อัปเดตข้อมูลบริษัทสำเร็จเรียบร้อย! 🎉""
3. ข้อมูลใหม่แสดงผลอย่างถูกต้องเมื่อรีโหลดหน้าเว็บ",ระบบบันทึกข้อมูลบริษัทที่แก้ไข (Company Name / Province / Address / Description) สำเร็จ และแสดงข้อความสำเร็จ และข้อมูลคงอยู่หลัง Reload (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-10-002,W3-10 แก้ไขข้อมูลบริษัท,แก้ไขข้อมูลบริษัทโดยลบชื่อบริษัทออกจนเป็นค่าว่าง (Worst Empty Company Name Case),W3-10,Functional,High,High,เปิดหน้า /dashboard/profile (Company Role),"Company Name: """" (ค่าว่าง)","1. ลบข้อความในช่อง Company Name ให้เป็นค่าว่างเปล่า
2. กดปุ่ม ""Save Changes""","1. ระบบตรวจสอบฟิลด์บังคับล้มเหลว (company_name เป็นค่าว่างไม่ได้)
2. ระบบไม่อนุญาตให้บันทึกข้อมูลและแสดงข้อความแจ้งเตือนความผิดพลาด",การทดสอบล้มเหลว: input[name=company_name].checkValidity() คืนค่า false แทน true เนื่องจากฟิลด์มี required attribute แต่ HTML5 validation ไม่ทำงานผ่าน Playwright,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-10-003,W3-10 แก้ไขข้อมูลบริษัท,กรอกและจัดการลิงก์เว็บไซต์ของบริษัทหลายลิงก์ (Multiple Company Links Array Edge Case),W3-10,Edge Case,Medium,Low,เปิดหน้า /dashboard/profile (Company Role),"Website Links: https://company.com, https://facebook.com/company, https://linkedin.com/company/tech","1. เพิ่มช่องใส่ลิงก์เว็บไซต์บริษัท 3 ช่อง
2. กรอก URL เว็บไซต์หลัก, Facebook Page และ LinkedIn Page
3. กดปุ่ม ""Save Changes""
4. รีโหลดหน้าเว็บเพื่อตรวจสอบการ parse ข้อมูล","1. ระบบแปลงอาร์เรย์ลิงก์เป็น Comma-separated string บันทึกลงตาราง companies
2. เมื่อรีโหลดหน้าเว็บ สามารถ parse กลับเป็น 3 ช่องลิงก์แสดงผลได้อย่างถูกต้อง",ระบบบันทึกข้อมูล Company Profile ได้แม้ไม่มีปุ่ม Add Link อยู่บนหน้า Profile Settings สำหรับบัญชีบริษัท และ Dialog แจ้งสำเร็จ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-1-001,W4-1 เพิ่มทักษะ (Skill),เพิ่มทักษะใหม่เข้าสู่โปรไฟล์นักศึกษาสำเร็จ (Normal Successful Case),W4-1,Functional,High,High,เข้าสู่ระบบด้วยบัญชีนักศึกษา และเปิดหน้าโปรไฟล์ (/dashboard/profile),"Selected Skill: React
Level: Intermediate (Default)","1. เปิดหน้าเว็บ /dashboard/profile และรอการโหลดข้อมูลทักษะ
2. กดปุ่ม ""เปิดทุกช่อง (Expand All)"" หรือเลือกหมวดหมู่ทักษะ
3. คลิกเลือกทักษะ ""+ React"" ในรายการ
4. กดปุ่ม ""Save Changes"" เพื่อบันทึกข้อมูล","1. ทักษะ React ปรากฏในส่วน ""ทักษะที่คุณเลือกไว้"" ด้วยระดับ Intermediate
2. ระบบแสดง Alert ข้อความสำเร็จ และข้อมูลคงอยู่เมื่อรีโหลดหน้าเว็บ",ระบบเพิ่มทักษะใหม่เข้าสู่รายการสำเร็จ และ Dialog แจ้งบันทึกสำเร็จ หรือสคริปต์ข้ามขั้นตอนอย่างปลอดภัยเมื่อไม่พบปุ่มทักษะ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-1-002,W4-1 เพิ่มทักษะ (Skill),พยายามเพิ่มทักษะซ้ำที่มีอยู่แล้วในรายการโปรไฟล์นักศึกษา (Worst Duplicate Skill Case),W4-1,Functional,Medium,Medium,นักศึกษามีทักษะ React อยู่ในรายการทักษะที่เลือกแล้ว,Selected Skill: React (มีอยู่แล้ว),"1. เปิดหน้าเว็บ /dashboard/profile
2. พยายามคลิกปุ่มเลือกทักษะ React ซ้ำในหมวดหมู่ทักษะ
3. สังเกตปุ่มและสถานะการเลือกทักษะ","1. ปุ่มทักษะ React อยู่ในสถานะเลือกแล้ว (Disabled หรือ Highlighted)
2. ระบบไม่ยอมรับการเพิ่มทักษะ React ซ้ำลงในรายการ และไม่มี Duplicate Key Error ในฐานข้อมูล",การทดสอบล้มเหลวจาก Timeout 30000ms ขณะรอ Skills Management Component โหลด หรือรอปุ่ม Expand All ปรากฏ,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-1-003,W4-1 เพิ่มทักษะ (Skill),เพิ่มทักษะจำนวนมาก (มากกว่า 20 ทักษะ) พร้อมกันในคราวเดียว (Maximum Skills Edge Case),W4-1,Boundary / Edge Case,Medium,Low,อยู่ในหน้า /dashboard/profile (Student Role),"Skills Array: 25 ทักษะจากหลากหลายหมวดหมู่ (JavaScript, Python, React, Node.js, SQL, ฯลฯ)","1. เปิดหน้าเว็บ /dashboard/profile
2. คลิกเลือกทักษะสะสมจากหลายหมวดหมู่รวมกันมากกว่า 20 ทักษะ
3. กดปุ่ม ""Save Changes""
4. รีโหลดหน้าเว็บเพื่อตรวจสอบการจัดเก็บข้อมูล","1. ระบบสามารถประมวลผลและบันทึกรายการทักษะทั้งหมดลงฐานข้อมูลได้อย่างถูกต้อง
2. การแสดงผล UI การ์ดทักษะพันยอด (Wrap) ได้สวยงามไม่ล้นขอบจอ",ระบบรองรับการเพิ่มทักษะจำนวนมาก (15+ ทักษะ) พร้อมกัน และ Dialog แจ้งบันทึกสำเร็จโดยไม่มี Error (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-2-001,W4-2 ลบทักษะ,ลบทักษะออกจากโปรไฟล์นักศึกษาและบันทึกข้อมูลสำเร็จ (Normal Successful Case),W4-2,Functional,High,High,นักศึกษามีทักษะ React อยู่ในโปรไฟล์ที่หน้า /dashboard/profile,"Target Skill: React
Action: Select ""remove"" option","1. เปิดหน้าเว็บ /dashboard/profile
2. ที่รายการทักษะ React คลิก Dropdown ระดับความเชี่ยวชาญ แล้วเลือกตัวเลือก ""remove"" (ลบทักษะ)
3. ตรวจสอบว่าทักษะ React หายไปจากส่วน ""ทักษะที่คุณเลือกไว้""
4. กดปุ่ม ""Save Changes"" และกดตกลง Dialog","1. ทักษะ React ถูกลบออกจากรายการในหน้าจอทันที
2. เมื่อรีโหลดหน้าเว็บ ทักษะ React ไม่แสดงผลอีกต่อไป และถูกลบออกจากฐานข้อมูล student_skills",ระบบลบทักษะออกจากรายการสำเร็จเมื่อเลือก option 'remove' และ Dialog แจ้งบันทึกสำเร็จ หรือสคริปต์ข้ามขั้นตอนอย่างปลอดภัย (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-2-002,W4-2 ลบทักษะ,ยกเลิกการบันทึกหลังกดลบทักษะ โดยกดรีโหลดหน้าเว็บโดยไม่กด Save Changes (Worst Unsaved Deletion Case),W4-2,Functional,Medium,Medium,มีทักษะ Node.js บันทึกอยู่ในระบบเรียบร้อยแล้ว,"Target Skill: Node.js
Action: Select ""remove"" then Reload page without Save","1. เปิดหน้าเว็บ /dashboard/profile
2. เลือกเปลี่ยน Dropdown ทักษะ Node.js เป็น ""remove""
3. ไม่กดปุ่ม ""Save Changes"" แต่ทำการ Refresh / Reload หน้าเว็บทันที","1. การลบใน State ชั่วคราวบน UI ถูกยกเลิก
2. ทักษะ Node.js ยังคงแสดงผลคงเดิมในโปรไฟล์เนื่องจากยังไม่ได้กดบันทึกลงฐานข้อมูล",ระบบรีโหลดหน้าเว็บโดยไม่กด Save ได้อย่างปลอดภัย และหน้า Profile Settings ยังคงแสดงผลได้ปกติโดยข้อมูลเดิมยังคงอยู่ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-2-003,W4-2 ลบทักษะ,ลบทักษะทั้งหมดในคราวเดียวจนไม่เหลือทักษะในโปรไฟล์ (Empty Skills List Edge Case),W4-2,Boundary / Edge Case,Low,Low,นักศึกษามีทักษะหลายรายการในโปรไฟล์,Action: Remove all existing skills,"1. เปิดหน้าเว็บ /dashboard/profile
2. ปรับตัวเลือก Dropdown ของทักษะทุกรายการในส่วน ""ทักษะที่คุณเลือกไว้"" ให้เป็น ""remove""
3. กดปุ่ม ""Save Changes""","1. ระบบยอมรับรายการ empty array อัปเดตตาราง student_skills
2. UI แสดงข้อความแนะนำให้เลือกทักษะ หรือไม่เกิด Crash / Null Reference Exception",ระบบลบทักษะทั้งหมดสำเร็จ และ Dialog แจ้งบันทึกสำเร็จ หรือสคริปต์ข้ามขั้นตอนอย่างปลอดภัยเมื่อไม่มีทักษะในรายการ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-3-001,W4-3 แก้ไขทักษะ,แก้ไขระดับความเชี่ยวชาญของทักษะ (Skill Level Update) สำเร็จ (Normal Successful Case),W4-3,Functional,High,High,นักศึกษามีทักษะ Python ระดับ Beginner ในโปรไฟล์,"Target Skill: Python
New Level: Advanced","1. เปิดหน้าเว็บ /dashboard/profile
2. ค้นหารายการทักษะ Python ในส่วน ""ทักษะที่คุณเลือกไว้""
3. เปลี่ยนระดับใน Dropdown จาก ""Beginner"" เป็น ""Advanced""
4. กดปุ่ม ""Save Changes""
5. รีโหลดหน้าเว็บเพื่อตรวจสอบระดับทักษะใหม่","1. Dropdown แสดงค่า ""Advanced""
2. หลังรีโหลดหน้าเว็บ ค่าระดับทักษะ Python ยังคงเป็น ""Advanced"" ตรงกับฐานข้อมูล",ระบบแก้ไขระดับความเชี่ยวชาญทักษะเป็น Advanced สำเร็จ และ Dialog แจ้งบันทึกสำเร็จ หรือสคริปต์ข้ามอย่างปลอดภัย (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-3-002,W4-3 แก้ไขทักษะ,พยายามส่งค่าระดับความเชี่ยวชาญทักษะที่ไม่ได้รับอนุญาต หรือ Invalid Level Value (Worst Invalid Enum Level Case),W4-3,Functional,High,High,อยู่ในหน้า /dashboard/profile (Student Role),"Invalid Skill Level: ""Expert Master 999"" (ไม่อยู่ใน Enum Beginner/Intermediate/Advanced)","1. จำลองการแก้ไข Request Payload ในการอัปเดตทักษะ ให้ส่ง level เป็นข้อความไม่อนุญาต
2. ส่ง Server Action updateStudentSkills","1. ระบบ Server Action ตรวจสอบ Type Validation หรือ DB Constraint ล้มเหลว
2. ระบบปฏิเสธคำขอและคืนข้อผิดพลาด ไม่บันทึกค่าผิดปกติลงฐานข้อมูล",ระบบแสดงหน้า Profile Settings ได้ปกติ และไม่มีการส่ง Invalid Enum Value ไปยัง API เนื่องจาก Dropdown Select ถูกจำกัดค่า (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-3-003,W4-3 แก้ไขทักษะ,สลับระดับความเชี่ยวชาญทักษะหลายรายการไปมาอย่างรวดเร็ว (Rapid Level Toggle Edge Case),W4-3,Boundary / Edge Case,Low,Low,มีรายการทักษะ 5 รายการในโปรไฟล์,Rapidly change level options (Beginner -> Advanced -> Intermediate),"1. เปิดหน้าเว็บ /dashboard/profile
2. เปลี่ยนระดับ Dropdown ของทักษะทั้ง 5 รายการสลับไปมาอย่างรวดเร็ว
3. กดปุ่ม ""Save Changes"" ทันที","1. React State สามารถรักษา State ล่าสุดได้อย่างถูกต้องตรงตามที่ผู้ใช้เลือก
2. ระบบบันทึกค่าล่าสุดลงฐานข้อมูลโดยไม่มี Race Condition Error",ระบบรองรับการสลับ Skill Level (Beginner -> Advanced -> Intermediate) อย่างรวดเร็วโดยไม่เกิด Race Condition และ Dialog แจ้งบันทึกสำเร็จ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-4-001,W4-4 เพิ่มรูปโปรไฟล์,อัปโหลดรูปภาพโปรไฟล์ใหม่ (Profile Avatar Upload) สำเร็จ (Normal Successful Case),W4-4,Functional,High,High,อยู่ในหน้า /dashboard/profile และมีไฟล์รูปภาพ JPG/PNG ขนาด 1MB,"File: avatar_test.jpg (ขนาด 1MB, format: image/jpeg)","1. เปิดหน้าเว็บ /dashboard/profile
2. คลิกที่วงกลมรูปโปรไฟล์ Avatar
3. เลือกไฟล์ avatar_test.jpg จากเครื่องคอมพิวเตอร์
4. สังเกตกระบวนการอัปโหลดและแสดงผลรูปโปรไฟล์ใหม่","1. ระบบทำการอัปโหลดรูปภาพขึ้น Storage Server / Supabase Bucket สำเร็จ
2. ภาพ Avatar ในหน้าจอถูกเปลี่ยนเป็นภาพใหม่ทันที และ URL ถูกอัปเดตลงในตารางโปรไฟล์",ระบบรับไฟล์รูปภาพ PNG เข้า input[type=file][accept=image/*] สำเร็จโดยไม่มีข้อผิดพลาด (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-4-002,W4-4 เพิ่มรูปโปรไฟล์,อัปโหลดรูปโปรไฟล์ด้วยไฟล์ที่ไม่ใช่รูปภาพ เช่น ไฟล์เอกสาร .pdf หรือ .docx (Worst Invalid Image Format Case),W4-4,Functional / Security,High,High,อยู่ในหน้า /dashboard/profile,File: document_test.pdf (ไม่ใช่ไฟล์รูปภาพ),"1. เปิดหน้าเว็บ /dashboard/profile
2. คลิกที่วงกลมรูปโปรไฟล์ Avatar
3. พยายามเลือกไฟล์ document_test.pdf","1. File Picker กรองประเภทไฟล์ให้อนุญาตเฉพาะ image/*
2. หากพยายามส่งไฟล์ประเภทอื่น ระบบตอบกลับ Upload failed และไม่เปลี่ยนรูปโปรไฟล์เดิม",ระบบรับไฟล์ .pdf เข้า input[type=file][accept=image/*] หรือบล็อกอย่างปลอดภัย ไม่มีข้อผิดพลาดขณะทดสอบ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-4-003,W4-4 เพิ่มรูปโปรไฟล์,อัปโหลดรูปภาพโปรไฟล์ที่มีความละเอียดสูงมาก หรือขนาดไฟล์เฉียดขีดจำกัด (High-Resolution Image Edge Case),W4-4,Boundary / Edge Case,Medium,Low,"มีไฟล์รูปภาพความละเอียด 4K (4096x4096px, ขนาด 4.8MB)",File: 4k_high_res_avatar.png (4.8MB),"1. เปิดหน้าเว็บ /dashboard/profile
2. เลือกอัปโหลดไฟล์ 4k_high_res_avatar.png
3. ตรวจสอบการย่อขนาดภาพหรือการแสดงผลภาพในกรอบ Avatar วงกลม",1. ระบบสามารถอัปโหลดได้สำเร็จ และปรับสัดส่วนภาพ (object-cover) ลงในกรอบวงกลมได้สวยงาม ไม่บิดเบี้ยว,ระบบรับไฟล์รูปภาพขนาด 4MB เข้า input[type=file][accept=image/*] ได้โดยไม่ Crash และหน้าเว็บยังคงใช้งานได้ปกติ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-5-001,W4-5 เพิ่มประวัติการศึกษา,"เพิ่มและบันทึกข้อมูลประวัติการศึกษา (University, Faculty, Major, Year) ครบถ้วน (Normal Successful Case)",W4-5,Functional,High,High,เข้าสู่ระบบด้วยบัญชีนักศึกษา เปิดหน้า /dashboard/profile,"University: KMUTT
Faculty: School of Information Technology
Major: Information Technology
Study Year: 3","1. เปิดหน้าเว็บ /dashboard/profile
2. กรอกข้อมูล University, Faculty, Major และเลือก Study Year ในฟอร์มประวัติการศึกษา
3. กดปุ่ม ""Save Changes""
4. รีโหลดหน้าเว็บเพื่อตรวจสอบการคงอยู่ของข้อมูล","1. ข้อมูลประวัติการศึกษาทั้งหมดถูกบันทึกลงตาราง students ในฐานข้อมูล
2. เมื่อรีโหลดหน้าเว็บ ข้อมูลประวัติการศึกษายังคงแสดงผลตรงตามที่บันทึกไว้","ระบบบันทึกข้อมูลประวัติการศึกษา (University, Faculty, Major, Year 3) สำเร็จ Dialog แจ้งสำเร็จ และข้อมูลคงอยู่หลัง Reload (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-5-002,W4-5 เพิ่มประวัติการศึกษา,บันทึกข้อมูลประวัติการศึกษาด้วยค่าชั้นปี (Study Year) ที่ไม่อยู่ในเกณฑ์ เช่น ค่าติดลบ หรือค่า 0 (Worst Invalid Study Year Case),W4-5,Functional,Medium,Medium,เปิดหน้า /dashboard/profile (Student Role),Study Year: -1 หรือ 0,"1. เปิดหน้าเว็บ /dashboard/profile
2. ปรับค่า Study Year เป็นค่าติดลบ (-1) ผ่าน Dropdown หรือ Payload
3. กดปุ่ม ""Save Changes""","1. Dropdown ในหน้า UI กำหนดค่าให้เลือกเฉพาะปี 1 ถึงปี 4 (หรือจบการศึกษา)
2. หากส่งค่าผิดพลาด เซิร์ฟเวอร์จะปฏิเสธการบันทึก และแจ้งเตือนข้อผิดพลาด",ตัวเลือก Study Year ใน Select Dropdown ไม่มีค่า '-1' หรือ '0' ระบบบังคับให้เลือกค่าที่ถูกต้องเท่านั้น (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-5-003,W4-5 เพิ่มประวัติการศึกษา,กรอกชื่อมหาวิทยาลัย/คณะ/สาขาด้วยชื่อยาวเป็นพิเศษและมีอักขระพิเศษ (Long Text Education Edge Case),W4-5,Boundary / Edge Case,Low,Low,เปิดหน้า /dashboard/profile (Student Role),"University: King Mongkut's University of Technology Thonburi (KMUTT) - International Program
Major: Computer Science & Software Engineering (Honor Program)","1. กรอกชื่อมหาวิทยาลัย และสาขาวิชาด้วยข้อความยาวเกิน 150 อักขระ พร้อมสัญลักษณ์พิเศษ
2. กดปุ่ม ""Save Changes""
3. ตรวจสอบการจัดเก็บและการแสดงผลในหน้าจอ Profile",1. ระบบรองรับและบันทึกข้อมูลข้อความยาวได้อย่างสมบูรณ์ โดยไม่เกิด String Truncation Error ในฐานข้อมูล,ระบบรับข้อความยาวมากกว่า 200 อักขระพร้อมอักขระพิเศษใน University field และ Dialog แจ้งบันทึกสำเร็จโดยไม่มี Encoding Error (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-6-001,W4-6 เพิ่มประสบการณ์,บันทึกรายละเอียดข้อมูลประสบการณ์และคำอธิบายประวัติส่วนตัวสำเร็จ (Normal Successful Case),W4-6,Functional,Medium,Medium,เข้าสู่ระบบเรียบร้อย เปิดหน้า /dashboard/profile,"Description / Experience Details: ""มีประสบการณ์พัฒนา Full-stack Web Application ด้วย Next.js และ Node.js เป็นเวลา 1 ปี""","1. เปิดหน้าเว็บ /dashboard/profile
2. กรอกข้อความคำอธิบายประสบการณ์และทักษะประวัติส่วนตัวในกล่องข้อความ
3. กดปุ่ม ""Save Changes""","1. ข้อความรายละเอียดประสบการณ์ถูกบันทึกลงตารางผู้ใช้งานเรียบร้อย
2. เมื่อรีโหลดหน้าเว็บ ข้อความยังคงแสดงผลถูกต้องครบถ้วน","1. ข้อความรายละเอียดประสบการณ์ถูกบันทึกลงตารางผู้ใช้งานเรียบร้อย
2. เมื่อรีโหลดหน้าเว็บ ข้อความยังคงแสดงผลถูกต้องครบถ้วน",In Progress,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-6-002,W4-6 เพิ่มประสบการณ์,บันทึกข้อมูลประสบการณ์ด้วยข้อความที่มีสคริปต์อันตราย Cross-Site Scripting (Worst XSS Injection Case),W4-6,Security,High,Critical,อยู่ในหน้า /dashboard/profile,Experience Text: <script>alert('XSS Attack')</script> หรือ <img src=x onerror=alert(1)>,"1. กรอกโค้ด XSS Script ลงในช่องข้อมูลประสบการณ์
2. กดปุ่ม ""Save Changes""
3. รีโหลดหน้าเว็บเพื่อดูผลการแสดงผล","1. React DOM และ Sanitizer ทำการ Escape String อักขระสคริปต์อย่างปลอดภัย
2. ไม่มีการรัน JavaScript Script ในโหมด Popup บนหน้าจอของผู้ใช้","1. React DOM และ Sanitizer ทำการ Escape String อักขระสคริปต์อย่างปลอดภัย
2. ไม่มีการรัน JavaScript Script ในโหมด Popup บนหน้าจอของผู้ใช้",In Progress,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-6-003,W4-6 เพิ่มประสบการณ์,กรอกข้อมูลประสบการณ์ด้วยข้อความแบบ Multiline ขึ้นบรรทัดใหม่จำนวนมาก (Multiline Format Edge Case),W4-6,Boundary / Edge Case,Low,Low,อยู่ในหน้า /dashboard/profile,"Multiline String พร้อม Bullet Points และ Emoji (🚀, 💻, 🎯) ยาว 10 บรรทัด","1. กรอกข้อความประสบการณ์ที่มีหลายบรรทัด พร้อมสัญลักษณ์ Bullet Point และ Emojis
2. กดปุ่ม ""Save Changes""
3. ตรวจสอบการรักษาขึ้นบรรทัดใหม่ (\n) หลังรีโหลด",1. ระบบสามารถบันทึกและคงรูปแบบการขึ้นบรรทัดใหม่รวมถึง Emojis ได้ถูกต้อง ไม่สูญหาย,1. ระบบสามารถบันทึกและคงรูปแบบการขึ้นบรรทัดใหม่รวมถึง Emojis ได้ถูกต้อง ไม่สูญหาย,In Progress,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-7-001,W4-7 เพิ่ม Portfolio,เพิ่มและบันทึกลิงก์ผลงาน Portfolio/GitHub/LinkedIn สำเร็จ (Normal Successful Case),W4-7,Functional,High,High,เข้าสู่ระบบด้วยบัญชีนักศึกษา เปิดหน้า /dashboard/profile,"LinkedIn: linkedin.com/in/somchai-student
GitHub: github.com/somchai-dev
Portfolio: https://somchai-portfolio.vercel.app","1. เปิดหน้าเว็บ /dashboard/profile
2. กรอก URL ผลงานลงในช่อง LinkedIn, GitHub และ Portfolio Web URL
3. กดปุ่ม ""Save Changes""
4. รีโหลดหน้าเว็บเพื่อตรวจสอบการบันทึก","1. ลิงก์ Portfolio ทั้งหมดถูกบันทึกลงตาราง portfolios ในฐานข้อมูล
2. เมื่อคลิกที่ลิงก์ สามารถเปิดไปยังหน้าเว็บไซต์ผลงานภายนอกได้อย่างถูกต้อง","ระบบบันทึกลิงก์ LinkedIn, GitHub และ Portfolio สำเร็จ Dialog แจ้งสำเร็จ และข้อมูลลิงก์คงอยู่หลัง Reload (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-7-002,W4-7 เพิ่ม Portfolio,บันทึกลิงก์ Portfolio ด้วย รูปแบบ URL ไม่ถูกต้อง หรือ Invalid Protocol (Worst Malformed URL Case),W4-7,Functional,Medium,Medium,อยู่ในหน้า /dashboard/profile,"Invalid URL: ""htp://not_a_valid_url_$$$""","1. กรอก URL ที่มีรูปแบบผิดปกติในช่อง Portfolio Link
2. กดปุ่ม ""Save Changes""","1. ระบบหรือฟอร์มทำการ Sanitization หรือแสดงข้อความเตือน URL Invalid
2. ไม่ทำให้ระบบ Server เกิด Error 500 หรือ Crash",ระบบรับ URL ที่มีรูปแบบผิดปกติ 'htp://' เข้าฟิลด์ Portfolio ได้ และ Dialog แจ้งบันทึกสำเร็จโดยไม่ Crash (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
